## @brief Example data
## @author Martin Wendt, Astrophysikalisches Institut Potsdam, Germany
## @author Ralf Quast
## @date 2024
## @copyright MIT License
4998.750000 0.997830 0.001597 
5000.000000 0.999031 0.001597 
5001.250000 1.001007 0.001597 
5002.500000 1.007343 0.001597 
5003.750000 1.003105 0.001597 
5005.000000 1.001420 0.001597 
5006.250000 1.010442 0.001597 
5007.500000 1.008289 0.001597 
5008.750000 0.999641 0.001597 
5010.000000 0.997137 0.001597 
5011.250000 1.006367 0.001597 
5012.500000 1.023649 0.001597 
5013.750000 1.011933 0.001597 
5015.000000 1.004581 0.001597 
5016.250000 1.000380 0.001597 
5017.500000 0.995959 0.001597 
5018.750000 0.998533 0.001597 
5020.000000 0.994795 0.001597 
5021.250000 0.995852 0.001597 
5022.500000 1.001071 0.001597 
5023.750000 0.998922 0.001597 
5025.000000 0.993673 0.001597 
5026.250000 0.992262 0.001597 
5027.500000 0.993488 0.001597 
5028.750000 0.993024 0.001597 
5030.000000 0.992554 0.001597 
5031.250000 0.996134 0.001597 
5032.500000 0.995100 0.001597 
5033.750000 0.993418 0.001597 
5035.000000 0.996701 0.001597 
5036.250000 0.999987 0.001597 
5037.500000 0.997612 0.001597 
5038.750000 0.997475 0.001597 
5040.000000 1.003430 0.001597 
5041.250000 1.020684 0.001597 
5042.500000 1.019639 0.001597 
5043.750000 1.002846 0.001597 
5045.000000 0.998793 0.001597 
5046.250000 0.997610 0.001597 
5047.500000 0.996606 0.001597 
5048.750000 1.000551 0.001597 
5050.000000 1.007596 0.001597 
5051.250000 1.015931 0.001597 
5052.500000 1.019148 0.001597 
5053.750000 1.003644 0.001597 
5055.000000 0.996425 0.001597 
5056.250000 0.997442 0.001597 
5057.500000 0.997904 0.001597 
5058.750000 0.997588 0.001597 
5060.000000 0.999141 0.001597 
5061.250000 0.998486 0.001597 
5062.500000 0.996309 0.001597 
5063.750000 0.996697 0.001597 
5065.000000 1.000468 0.001597 
5066.250000 1.001892 0.001597 
5067.500000 1.000801 0.001597 
5068.750000 1.001686 0.001597 
5070.000000 0.999328 0.001597 
5071.250000 0.995883 0.001597 
5072.500000 0.997278 0.001597 
5073.750000 0.998946 0.001597 
5075.000000 1.001750 0.001597 
5076.250000 1.001084 0.001597 
5077.500000 0.995656 0.001597 
5078.750000 0.998511 0.001597 
5080.000000 1.010632 0.001597 
5081.250000 1.009909 0.001597 
5082.500000 1.006702 0.001597 
5083.750000 1.015404 0.001597 
5085.000000 1.006941 0.001597 
5086.250000 0.997545 0.001597 
5087.500000 0.996662 0.001597 
5088.750000 0.996255 0.001597 
5090.000000 0.992886 0.001597 
5091.250000 0.991397 0.001597 
5092.500000 0.991626 0.001597 
5093.750000 0.992876 0.001597 
5095.000000 0.993473 0.001597 
5096.250000 0.993896 0.001597 
5097.500000 0.995078 0.001597 
5098.750000 0.996994 0.001597 
5100.000000 0.999199 0.001597 
5101.250000 0.997427 0.001597 
5102.500000 0.995342 0.001597 
5103.750000 0.995039 0.001597 
5105.000000 0.994819 0.001597 
5106.250000 0.999738 0.001597 
5107.500000 1.014034 0.001597 
5108.750000 1.013329 0.001597 
5110.000000 1.001270 0.001597 
5111.250000 0.998679 0.001597 
5112.500000 0.994535 0.001597 
5113.750000 0.993850 0.001597 
5115.000000 0.995393 0.001597 
5116.250000 0.996578 0.001597 
5117.500000 0.995988 0.001597 
5118.750000 0.994731 0.001597 
5120.000000 0.994826 0.001597 
5121.250000 0.995487 0.001597 
5122.500000 1.000420 0.001597 
5123.750000 1.010386 0.001597 
5125.000000 1.010008 0.001597 
5126.250000 1.006657 0.001597 
5127.500000 1.014231 0.001597 
5128.750000 1.008573 0.001597 
5130.000000 0.998938 0.001597 
5131.250000 0.994938 0.001597 
5132.500000 0.995470 0.001597 
5133.750000 1.001582 0.001597 
5135.000000 1.000658 0.001597 
5136.250000 0.997263 0.001597 
5137.500000 1.001157 0.001597 
5138.750000 1.002890 0.001597 
5140.000000 1.006962 0.001597 
5141.250000 1.000409 0.001597 
5142.500000 1.010011 0.001597 
5143.750000 1.014152 0.001597 
5145.000000 0.998521 0.001597 
5146.250000 0.995923 0.001597 
5147.500000 0.998771 0.001597 
5148.750000 0.998719 0.001597 
5150.000000 0.999873 0.001597 
5151.250000 1.013309 0.001597 
5152.500000 1.013920 0.001597 
5153.750000 0.998788 0.001597 
5155.000000 0.993516 0.001597 
5156.250000 0.993818 0.001597 
5157.500000 0.993863 0.001597 
5158.750000 0.995277 0.001597 
5160.000000 0.995833 0.001597 
5161.250000 0.997275 0.001597 
5162.500000 1.002324 0.001597 
5163.750000 1.000954 0.001597 
5165.000000 0.999322 0.001597 
5166.250000 0.997244 0.001597 
5167.500000 0.997285 0.001597 
5168.750000 0.995927 0.001597 
5170.000000 0.995569 0.001597 
5171.250000 0.996131 0.001597 
5172.500000 0.999734 0.001597 
5173.750000 0.991725 0.001597 
5175.000000 0.990564 0.001597 
5176.250000 0.996535 0.001597 
5177.500000 0.999100 0.001597 
5178.750000 1.000095 0.001597 
5180.000000 0.998928 0.001597 
5181.250000 0.995522 0.001597 
5182.500000 0.988481 0.001597 
5183.750000 0.989708 0.001597 
5185.000000 0.991883 0.001597 
5186.250000 0.995875 0.001597 
5187.500000 0.998226 0.001597 
5188.750000 0.998427 0.001597 
5190.000000 0.994448 0.001597 
5191.250000 1.000420 0.001597 
5192.500000 1.006955 0.001597 
5193.750000 1.003718 0.001597 
5195.000000 1.010371 0.001597 
5196.250000 1.014241 0.001597 
5197.500000 1.006339 0.001597 
5198.750000 0.999394 0.001597 
5200.000000 0.996188 0.001597 
5201.250000 0.995941 0.001597 
5202.500000 0.993378 0.001597 
5203.750000 0.993379 0.001597 
5205.000000 1.003477 0.001597 
5206.250000 1.007079 0.001597 
5207.500000 1.003313 0.001597 
5208.750000 1.008467 0.001597 
5210.000000 1.001244 0.001597 
5211.250000 0.995685 0.001597 
5212.500000 0.995598 0.001597 
5213.750000 0.995464 0.001597 
5215.000000 1.000019 0.001597 
5216.250000 1.011358 0.001597 
5217.500000 1.011626 0.001597 
5218.750000 1.002128 0.001597 
5220.000000 0.997489 0.001597 
5221.250000 0.996719 0.001597 
5222.500000 0.997613 0.001597 
5223.750000 0.995762 0.001597 
5225.000000 0.993711 0.001597 
5226.250000 0.998679 0.001597 
5227.500000 1.015591 0.001597 
5228.750000 1.005104 0.001597 
5230.000000 1.002104 0.001597 
5231.250000 1.000584 0.001597 
5232.500000 1.000402 0.001597 
5233.750000 1.005327 0.001597 
5235.000000 1.007291 0.001597 
5236.250000 1.008011 0.001597 
5237.500000 1.002640 0.001597 
5238.750000 0.998155 0.001597 
5240.000000 0.997873 0.001597 
5241.250000 0.998081 0.001597 
5242.500000 0.999396 0.001597 
5243.750000 1.001426 0.001597 
5245.000000 1.000526 0.001597 
5246.250000 1.000833 0.001597 
5247.500000 1.000584 0.001597 
5248.750000 0.997514 0.001597 
5250.000000 0.994481 0.001597 
5251.250000 0.993095 0.001597 
5252.500000 0.993978 0.001597 
5253.750000 0.997801 0.001597 
5255.000000 0.999147 0.001597 
5256.250000 0.998768 0.001597 
5257.500000 0.998105 0.001597 
5258.750000 1.001289 0.001597 
5260.000000 1.002277 0.001597 
5261.250000 0.997030 0.001597 
5262.500000 0.998089 0.001597 
5263.750000 1.001028 0.001597 
5265.000000 1.001189 0.001597 
5266.250000 1.002671 0.001597 
5267.500000 1.002616 0.001597 
5268.750000 1.003930 0.001597 
5270.000000 1.021841 0.001597 
5271.250000 1.013698 0.001597 
5272.500000 1.001146 0.001597 
5273.750000 1.005457 0.001597 
5275.000000 1.004916 0.001597 
5276.250000 1.005789 0.001597 
5277.500000 1.001185 0.001597 
5278.750000 0.998310 0.001597 
5280.000000 0.998877 0.001597 
5281.250000 1.001202 0.001597 
5282.500000 1.005807 0.001597 
5283.750000 1.006394 0.001597 
5285.000000 1.002251 0.001597 
5286.250000 0.997102 0.001597 
5287.500000 0.997014 0.001597 
5288.750000 0.996834 0.001597 
5290.000000 0.997065 0.001597 
5291.250000 0.997036 0.001597 
5292.500000 0.999689 0.001597 
5293.750000 1.000738 0.001597 
5295.000000 0.999020 0.001597 
5296.250000 0.999344 0.001597 
5297.500000 1.003899 0.001597 
5298.750000 1.005553 0.001597 
5300.000000 0.998330 0.001597 
5301.250000 0.997718 0.001597 
5302.500000 1.002012 0.001597 
5303.750000 0.998974 0.001597 
5305.000000 0.995973 0.001597 
5306.250000 0.997282 0.001597 
5307.500000 1.003536 0.001597 
5308.750000 1.001937 0.001597 
5310.000000 0.997122 0.001597 
5311.250000 0.996198 0.001597 
5312.500000 0.996218 0.001597 
5313.750000 0.996161 0.001597 
5315.000000 0.996336 0.001597 
5316.250000 0.998027 0.001597 
5317.500000 1.000012 0.001597 
5318.750000 0.995185 0.001597 
5320.000000 0.994688 0.001597 
5321.250000 0.995333 0.001597 
5322.500000 0.995302 0.001597 
5323.750000 0.998511 0.001597 
5325.000000 1.002418 0.001597 
5326.250000 0.997009 0.001597 
5327.500000 1.003137 0.001597 
5328.750000 1.024455 0.001597 
5330.000000 1.006411 0.001597 
5331.250000 0.996002 0.001597 
5332.500000 1.002978 0.001597 
5333.750000 1.010663 0.001597 
5335.000000 1.001860 0.001597 
5336.250000 0.996559 0.001597 
5337.500000 1.000660 0.001597 
5338.750000 1.003957 0.001597 
5340.000000 1.004775 0.001597 
5341.250000 1.006505 0.001597 
5342.500000 0.998231 0.001597 
5343.750000 0.993280 0.001597 
5345.000000 0.995329 0.001597 
5346.250000 1.000733 0.001597 
5347.500000 0.998863 0.001597 
5348.750000 0.996180 0.001597 
5350.000000 0.991847 0.001597 
5351.250000 0.991368 0.001597 
5352.500000 0.994024 0.001597 
5353.750000 0.997306 0.001597 
5355.000000 0.997452 0.001597 
5356.250000 0.996871 0.001597 
5357.500000 0.996907 0.001597 
5358.750000 0.996056 0.001597 
5360.000000 0.995302 0.001597 
5361.250000 0.994133 0.001597 
5362.500000 0.992484 0.001597 
5363.750000 0.993591 0.001597 
5365.000000 0.999243 0.001597 
5366.250000 1.001406 0.001597 
5367.500000 1.001809 0.001597 
5368.750000 1.001062 0.001597 
5370.000000 1.002344 0.001597 
5371.250000 1.009165 0.001597 
5372.500000 1.007513 0.001597 
5373.750000 0.995450 0.001597 
5375.000000 0.993225 0.001597 
5376.250000 0.994217 0.001597 
5377.500000 0.995010 0.001597 
5378.750000 0.995695 0.001597 
5380.000000 0.995297 0.001597 
5381.250000 0.994270 0.001597 
5382.500000 0.996734 0.001597 
5383.750000 1.003243 0.001597 
5385.000000 0.998660 0.001597 
5386.250000 0.994823 0.001597 
5387.500000 0.995287 0.001597 
5388.750000 0.995870 0.001597 
5390.000000 0.995859 0.001597 
5391.250000 0.995707 0.001597 
5392.500000 0.997491 0.001597 
5393.750000 1.001741 0.001597 
5395.000000 1.001370 0.001597 
5396.250000 1.001316 0.001597 
5397.500000 1.007986 0.001597 
5398.750000 1.003008 0.001597 
5400.000000 1.001267 0.001597 
5401.250000 1.003063 0.001597 
5402.500000 1.001773 0.001597 
5403.750000 1.007974 0.001597 
5405.000000 1.017336 0.001597 
5406.250000 1.016095 0.001597 
5407.500000 1.003474 0.001597 
5408.750000 1.000510 0.001597 
5410.000000 1.007857 0.001597 
5411.250000 1.010308 0.001597 
5412.500000 1.002256 0.001597 
5413.750000 0.999334 0.001597 
5415.000000 1.002542 0.001597 
5416.250000 1.003538 0.001597 
5417.500000 0.997067 0.001597 
5418.750000 0.995447 0.001597 
5420.000000 0.995871 0.001597 
5421.250000 0.996375 0.001597 
5422.500000 0.996911 0.001597 
5423.750000 1.002554 0.001597 
5425.000000 1.007185 0.001597 
5426.250000 0.999942 0.001597 
5427.500000 0.996793 0.001597 
5428.750000 0.999939 0.001597 
5430.000000 1.010643 0.001597 
5431.250000 1.003531 0.001597 
5432.500000 1.000868 0.001597 
5433.750000 1.005133 0.001597 
5435.000000 1.010365 0.001597 
5436.250000 1.001528 0.001597 
5437.500000 0.997552 0.001597 
5438.750000 0.996894 0.001597 
5440.000000 0.996384 0.001597 
5441.250000 0.997143 0.001597 
5442.500000 0.997177 0.001597 
5443.750000 0.996457 0.001597 
5445.000000 0.998408 0.001597 
5446.250000 1.001323 0.001597 
5447.500000 1.005438 0.001597 
5448.750000 0.995613 0.001597 
5450.000000 0.993296 0.001597 
5451.250000 0.993548 0.001597 
5452.500000 0.993682 0.001597 
5453.750000 0.994211 0.001597 
5455.000000 1.001186 0.001597 
5456.250000 1.011917 0.001597 
5457.500000 0.999761 0.001597 
5458.750000 0.996563 0.001597 
5460.000000 0.997607 0.001597 
5461.250000 0.997442 0.001597 
5462.500000 1.000849 0.001597 
5463.750000 1.005546 0.001597 
5465.000000 1.001567 0.001597 
5466.250000 0.998241 0.001597 
5467.500000 0.998289 0.001597 
5468.750000 0.998749 0.001597 
5470.000000 0.999761 0.001597 
5471.250000 1.000202 0.001597 
5472.500000 0.999429 0.001597 
5473.750000 1.000400 0.001597 
5475.000000 1.001287 0.001597 
5476.250000 1.005101 0.001597 
5477.500000 1.009053 0.001597 
5478.750000 1.001236 0.001597 
5480.000000 0.999918 0.001597 
5481.250000 0.999882 0.001597 
5482.500000 0.998513 0.001597 
5483.750000 0.997536 0.001597 
5485.000000 0.996238 0.001597 
5486.250000 0.995980 0.001597 
5487.500000 0.999278 0.001597 
5488.750000 1.000686 0.001597 
5490.000000 0.998793 0.001597 
5491.250000 0.998606 0.001597 
5492.500000 0.998806 0.001597 
5493.750000 1.000104 0.001597 
5495.000000 1.001132 0.001597 
5496.250000 1.001195 0.001597 
5497.500000 1.005839 0.001597 
5498.750000 1.005102 0.001597 
5500.000000 1.000478 0.001597 
5501.250000 1.004754 0.001597 
5502.500000 1.006925 0.001597 
5503.750000 0.999673 0.001597 
5505.000000 0.998826 0.001597 
5506.250000 1.002216 0.001597 
5507.500000 1.006341 0.001597 
5508.750000 0.999242 0.001597 
5510.000000 1.000203 0.001597 
5511.250000 1.002094 0.001597 
5512.500000 1.003987 0.001597 
5513.750000 1.003058 0.001597 
5515.000000 1.000538 0.001597 
5516.250000 1.000591 0.001597 
5517.500000 1.000536 0.001597 
5518.750000 0.999967 0.001597 
5520.000000 0.999643 0.001597 
5521.250000 1.000085 0.001597 
5522.500000 1.000163 0.001597 
5523.750000 0.998642 0.001597 
5525.000000 0.997607 0.001597 
5526.250000 0.998686 0.001597 
5527.500000 0.998925 0.001597 
5528.750000 0.997414 0.001597 
5530.000000 0.995349 0.001597 
5531.250000 0.997674 0.001597 
5532.500000 0.997651 0.001597 
5533.750000 0.997320 0.001597 
5535.000000 0.997682 0.001597 
5536.250000 0.997889 0.001597 
5537.500000 0.996024 0.001597 
5538.750000 0.995458 0.001597 
5540.000000 0.996005 0.001597 
5541.250000 0.996136 0.001597 
5542.500000 0.995960 0.001597 
5543.750000 0.996364 0.001597 
5545.000000 0.996261 0.001597 
5546.250000 0.996466 0.001597 
5547.500000 0.996952 0.001597 
5548.750000 0.997668 0.001597 
5550.000000 0.997835 0.001597 
5551.250000 0.997958 0.001597 
5552.500000 0.998541 0.001597 
5553.750000 1.002199 0.001597 
5555.000000 1.006313 0.001597 
5556.250000 1.003703 0.001597 
5557.500000 0.999620 0.001597 
5558.750000 0.999046 0.001597 
5560.000000 0.999317 0.001597 
5561.250000 1.001042 0.001597 
5562.500000 1.004427 0.001597 
5563.750000 1.003634 0.001597 
5565.000000 1.002186 0.001597 
5566.250000 1.004407 0.001597 
5567.500000 1.003685 0.001597 
5568.750000 1.003205 0.001597 
5570.000000 1.006932 0.001597 
5571.250000 1.002618 0.001597 
5572.500000 1.004045 0.001597 
5573.750000 1.007813 0.001597 
5575.000000 1.003708 0.001597 
5576.250000 1.009291 0.001597 
5577.500000 1.005500 0.001597 
5578.750000 0.999102 0.001597 
5580.000000 0.996214 0.001597 
5581.250000 0.997147 0.001597 
5582.500000 0.998880 0.001597 
5583.750000 0.999973 0.001597 
5585.000000 1.001949 0.001597 
5586.250000 1.005309 0.001597 
5587.500000 1.010841 0.001597 
5588.750000 1.005807 0.001597 
5590.000000 1.000999 0.001597 
5591.250000 0.999278 0.001597 
5592.500000 1.000008 0.001597 
5593.750000 0.999215 0.001597 
5595.000000 0.999743 0.001597 
5596.250000 0.998367 0.001597 
5597.500000 0.999970 0.001597 
5598.750000 1.003780 0.001597 
5600.000000 1.000646 0.001597 
5601.250000 0.999160 0.001597 
5602.500000 1.001860 0.001597 
5603.750000 1.004838 0.001597 
5605.000000 1.000473 0.001597 
5606.250000 0.998396 0.001597 
5607.500000 0.997920 0.001597 
5608.750000 0.997240 0.001597 
5610.000000 0.996435 0.001597 
5611.250000 0.996953 0.001597 
5612.500000 0.997309 0.001597 
5613.750000 0.997391 0.001597 
5615.000000 1.003045 0.001597 
5616.250000 1.010682 0.001597 
5617.500000 1.000073 0.001597 
5618.750000 0.998974 0.001597 
5620.000000 0.999695 0.001597 
5621.250000 0.997952 0.001597 
5622.500000 0.997282 0.001597 
5623.750000 0.999367 0.001597 
5625.000000 1.004073 0.001597 
5626.250000 1.000234 0.001597 
5627.500000 0.996837 0.001597 
5628.750000 0.996894 0.001597 
5630.000000 0.996128 0.001597 
5631.250000 0.996020 0.001597 
5632.500000 0.995358 0.001597 
5633.750000 0.995421 0.001597 
5635.000000 0.995999 0.001597 
5636.250000 0.995327 0.001597 
5637.500000 0.995356 0.001597 
5638.750000 0.995779 0.001597 
5640.000000 0.995478 0.001597 
5641.250000 0.996224 0.001597 
5642.500000 0.996404 0.001597 
5643.750000 0.995773 0.001597 
5645.000000 0.995827 0.001597 
5646.250000 0.995545 0.001597 
5647.500000 0.995384 0.001597 
5648.750000 0.995299 0.001597 
5650.000000 0.995550 0.001597 
5651.250000 0.994847 0.001597 
5652.500000 0.994278 0.001597 
5653.750000 0.995310 0.001597 
5655.000000 0.997347 0.001597 
5656.250000 0.997414 0.001597 
5657.500000 0.996969 0.001597 
5658.750000 1.004505 0.001597 
5660.000000 1.001886 0.001597 
5661.250000 0.995628 0.001597 
5662.500000 0.996503 0.001597 
5663.750000 0.996886 0.001597 
5665.000000 0.994706 0.001597 
5666.250000 0.994335 0.001597 
5667.500000 0.994646 0.001597 
5668.750000 0.994751 0.001597 
5670.000000 0.994782 0.001597 
5671.250000 0.994214 0.001597 
5672.500000 0.994120 0.001597 
5673.750000 0.994820 0.001597 
5675.000000 0.995202 0.001597 
5676.250000 0.996257 0.001597 
5677.500000 0.997597 0.001597 
5678.750000 0.998290 0.001597 
5680.000000 0.999725 0.001597 
5681.250000 1.000181 0.001597 
5682.500000 1.001267 0.001597 
5683.750000 1.002477 0.001597 
5685.000000 1.002843 0.001597 
5686.250000 1.003008 0.001597 
5687.500000 1.004720 0.001597 
5688.750000 1.003089 0.001597 
5690.000000 1.002464 0.001597 
5691.250000 1.001773 0.001597 
5692.500000 1.003143 0.001597 
5693.750000 1.002421 0.001597 
5695.000000 1.002502 0.001597 
5696.250000 1.002528 0.001597 
5697.500000 1.001756 0.001597 
5698.750000 1.002712 0.001597 
5700.000000 1.002233 0.001597 
5701.250000 1.004420 0.001597 
5702.500000 1.004823 0.001597 
5703.750000 0.998329 0.001597 
5705.000000 0.994408 0.001597 
5706.250000 0.996244 0.001597 
5707.500000 0.999256 0.001597 
5708.750000 1.004154 0.001597 
5710.000000 1.009388 0.001597 
5711.250000 1.005392 0.001597 
5712.500000 1.005200 0.001597 
5713.750000 1.004068 0.001597 
5715.000000 1.003679 0.001597 
5716.250000 1.003712 0.001597 
5717.500000 1.004640 0.001597 
5718.750000 1.004794 0.001597 
5720.000000 1.003874 0.001597 
5721.250000 1.004298 0.001597 
5722.500000 1.005098 0.001597 
5723.750000 1.005063 0.001597 
5725.000000 1.004310 0.001597 
5726.250000 1.004955 0.001597 
5727.500000 1.005014 0.001597 
5728.750000 1.005340 0.001597 
5730.000000 1.005647 0.001597 
5731.250000 1.004935 0.001597 
5732.500000 1.004610 0.001597 
5733.750000 1.004574 0.001597 
5735.000000 1.004226 0.001597 
5736.250000 1.004689 0.001597 
5737.500000 1.005163 0.001597 
5738.750000 1.004043 0.001597 
5740.000000 1.003529 0.001597 
5741.250000 1.003072 0.001597 
5742.500000 1.002938 0.001597 
5743.750000 1.002984 0.001597 
5745.000000 1.002926 0.001597 
5746.250000 1.002637 0.001597 
5747.500000 1.003471 0.001597 
5748.750000 1.005259 0.001597 
5750.000000 1.004175 0.001597 
5751.250000 1.004987 0.001597 
5752.500000 1.007453 0.001597 
5753.750000 1.009787 0.001597 
5755.000000 1.008279 0.001597 
5756.250000 1.005458 0.001597 
5757.500000 1.004602 0.001597 
5758.750000 1.004819 0.001597 
5760.000000 1.005087 0.001597 
5761.250000 1.004890 0.001597 
5762.500000 1.007226 0.001597 
5763.750000 1.009524 0.001597 
5765.000000 1.004378 0.001597 
5766.250000 1.002312 0.001597 
5767.500000 1.001869 0.001597 
