## @brief Example data (HE 0515-4414)
## @author Ralf Quast
## @date 2024
## @copyright MIT License
## @remark Based on observations made with ESO Telescopes at the La Silla
## or Paranal Observatories under programme ID 066.A-0212.
   3046.232126  4.961483e+02  3.024268e+03
   3046.244620  9.822600e+02  5.027448e+03
   3046.257113  1.721628e+02  6.050402e+03
   3046.269607 -1.163787e+03  6.362106e+03
   3046.282101 -1.893445e+03  9.769793e+03
   3046.294594 -1.840158e+03  8.426602e+03
   3046.307088  1.772993e+03  7.353668e+03
   3046.319581  4.290537e+03  1.229561e+04
   3046.332075  9.023805e+03  3.249018e+04
   3046.344569 -9.506933e+02  6.180090e+04
   3046.357062 -2.690893e+03  2.397178e+04
   3046.369556  1.760671e+02  2.385765e+03
   3046.382049 -6.965559e+02  2.198172e+03
   3046.394543  1.560217e+02  2.575955e+03
   3046.407037  1.637649e+03  4.516027e+03
   3046.419530  2.939380e+03  6.326701e+03
   3046.432024  1.271001e+03  3.409200e+03
   3046.444517 -4.420977e+02  1.574271e+03
   3046.457011 -6.598121e+02  1.243985e+03
   3046.469505  1.026723e+03  7.391642e+03
   3046.481998  6.957491e+02  2.143092e+04
   3046.494492  3.206365e+02  9.708558e+03
   3046.506985  1.618787e+02  5.411584e+03
   3046.519479  2.228913e+02  3.973014e+03
   3046.531973 -1.479425e+02  3.890539e+03
   3046.544466  8.112457e+02  4.424440e+03
   3046.556960  5.752237e+02  1.742176e+03
   3046.569453  2.748518e+02  1.361759e+03
   3046.581947  1.739956e+02  1.741578e+03
   3046.594441 -8.084036e+02  3.229502e+03
   3046.606934 -1.406410e+03  3.585102e+03
   3046.619428 -1.515089e+03  2.605614e+03
   3046.631921 -1.489766e+03  2.846297e+03
   3046.644415 -1.101057e+03  3.187277e+03
   3046.656909  4.858439e+02  2.741640e+03
   3046.669402  1.615254e+03  2.910483e+03
   3046.681896  2.163655e+03  3.343429e+03
   3046.694389  2.449144e+03  5.688051e+03
   3046.706883  1.823812e+03  6.066791e+03
   3046.719377  3.477148e+02  3.507291e+03
   3046.731870  3.796494e+02  2.768525e+03
   3046.744364  9.428487e+02  2.846583e+03
   3046.756857  7.599461e+02  1.827914e+03
   3046.769351  1.610744e+02  1.946055e+03
   3046.781845 -2.130023e+02  2.525966e+03
   3046.794338 -2.780695e+02  2.708477e+03
   3046.806832 -8.700474e+02  2.878131e+03
   3046.819325 -6.452597e+01  2.397932e+03
   3046.831819  1.542570e+03  4.289104e+03
   3046.844313  1.811182e+03  5.563956e+03
   3046.856806 -2.036448e+03  5.580812e+03
   3046.869300 -7.941919e+02  5.013186e+03
   3046.881793 -8.999828e+02  6.516420e+03
   3046.894287 -2.812867e+02  2.993217e+03
   3046.906781  3.758304e+02  2.566892e+03
   3046.919274  3.745700e+02  3.326964e+03
   3046.931768  9.394881e+02  2.898806e+03
   3046.944261  1.058179e+03  2.460564e+03
   3046.956755  9.727223e+01  1.742044e+03
   3046.969248 -7.748086e+01  1.595994e+03
   3046.981742  4.317617e+02  1.884259e+03
   3046.994236  3.714702e+02  1.338913e+03
   3047.006729  1.732492e+02  1.035405e+03
   3047.019223  4.334747e+02  1.246138e+03
   3047.031716 -2.498764e+02  1.674549e+03
   3047.044210  2.476617e+03  5.022782e+03
   3047.056704  2.695502e+03  3.952326e+03
   3047.069197 -4.158629e+02  8.340921e+03
   3047.081691  1.913263e+03  5.823766e+03
   3047.094184  3.712385e+02  1.389721e+03
   3047.106678  1.622467e+02  1.522389e+03
   3047.119172 -4.646231e+02  1.278142e+03
   3047.131665 -5.280437e+02  1.217851e+03
   3047.144159  1.329927e+03  1.536089e+04
   3047.156652  2.561267e+02  5.177894e+03
   3047.169146  5.940137e+03  2.484508e+04
   3047.181640  7.589628e+03  1.564299e+04
   3047.194133  2.286811e+03  6.509460e+03
   3047.206627  6.323531e+02  7.561508e+03
   3047.219120 -6.332830e+02  6.080905e+03
   3047.231614 -8.500028e+01  1.673128e+03
   3047.244108  4.550524e+02  1.856347e+03
   3047.256601  8.066605e+02  1.731459e+03
   3047.269095  5.235606e+02  1.488502e+03
   3047.281588 -1.071832e+02  1.247130e+03
   3047.294082 -1.790699e+02  8.885319e+03
   3047.306576  1.861079e+03  1.785143e+04
   3047.319069 -6.682270e+02  8.449622e+03
   3047.331563 -3.870091e+02  4.028061e+03
   3047.344056 -4.464338e+02  2.772659e+03
   3047.356550  7.904332e+01  2.192712e+03
   3047.369044  1.299187e+03  3.794766e+03
   3047.381537  1.763484e+03  4.877889e+03
   3047.394031 -1.437619e+03  7.129507e+03
   3047.406524  5.006918e+02  5.936309e+03
   3047.419018  8.148772e+02  2.008645e+03
   3047.431512  2.948731e+03  1.898966e+04
   3047.444005  1.570354e+01  2.109033e+04
   3047.456499  2.886321e+03  1.168402e+04
   3047.468992  7.785621e+02  2.520717e+03
   3047.481486  3.886577e+02  2.466178e+03
   3047.493980 -7.644702e+02  3.695928e+03
   3047.506473 -6.028020e+02  4.598306e+03
   3047.518967  1.690811e+02  4.530819e+03
   3047.531460  4.720875e+02  6.525723e+03
   3047.543954 -9.777567e+01  7.108251e+03
   3047.556448 -1.420871e+02  4.342316e+03
   3047.568941 -1.495471e+03  4.300531e+03
   3047.581435 -1.735035e+03  4.391559e+03
   3047.593928 -1.906281e+02  4.309362e+03
   3047.606422 -8.617689e+02  1.714899e+03
   3047.618916 -6.961892e+02  1.177491e+03
   3047.631409 -1.917686e+03  1.419861e+04
   3047.643903  1.311130e+03  1.122928e+04
   3047.656396  1.503599e+03  2.031766e+04
   3047.668890  2.406352e+02  1.043118e+03
   3047.681384  2.837179e+02  9.566116e+02
   3047.693877  8.627443e+02  2.156825e+03
   3047.706371  1.166414e+03  2.917693e+03
   3047.718864  8.930756e+02  2.884413e+03
   3047.731358  2.165282e+02  2.363871e+03
   3047.743852 -1.929175e+03  2.257477e+04
   3047.756345  4.960588e+02  4.003013e+04
   3047.768839  5.523881e+02  2.741767e+04
   3047.781332 -8.296145e+02  1.275151e+04
   3047.793826  1.528579e+03  2.139688e+03
   3047.806320  1.286242e+03  1.942481e+03
   3047.818813  5.725753e+02  1.355299e+03
   3047.831307  1.466299e+02  1.085009e+03
   3047.843800 -4.227850e+01  1.287839e+03
   3047.856294 -2.681964e+02  1.836307e+03
   3047.868788 -3.321172e+02  2.177976e+03
   3047.881281 -6.449868e+02  2.109048e+03
   3047.893775  2.860684e+02  2.011298e+03
   3047.906268  2.917839e+02  2.501804e+03
   3047.918762 -7.407313e+02  3.307350e+03
   3047.931256 -7.207775e+01  2.556291e+03
   3047.943749  3.513726e+02  2.809626e+03
   3047.956243  3.893947e+02  3.480780e+03
   3047.968736 -8.159492e+02  4.055012e+03
   3047.981230  1.037509e+01  2.117413e+03
   3047.993723  1.061843e+03  2.637498e+03
   3048.006217  1.366636e+03  3.238776e+03
   3048.018711  1.166332e+03  2.857820e+03
   3048.031204  1.300907e+03  2.731264e+03
   3048.043698  2.043575e+03  1.021639e+04
   3048.056191  7.059762e+02  6.510120e+03
   3048.068685 -3.809002e+01  6.189385e+03
   3048.081179  4.994178e+02  1.011432e+04
   3048.093672 -1.055242e+02  1.763157e+03
   3048.106166 -5.164148e+02  3.242017e+03
   3048.118659 -4.154492e+02  3.560983e+03
   3048.131153 -1.593807e+03  5.209149e+03
   3048.143647 -1.140339e+03  4.988015e+03
   3048.156140 -4.852317e+02  2.354431e+03
   3048.168634 -2.463190e+02  2.193281e+03
   3048.181127  1.200928e+03  4.792692e+03
   3048.193621  2.887218e+03  8.807868e+03
   3048.206115  1.378783e+03  7.941564e+03
   3048.218608 -5.546760e+02  4.219567e+03
   3048.231102  2.178111e+02  1.804559e+03
   3048.243595  2.463521e+01  1.385266e+03
   3048.256089 -9.233653e+02  1.632301e+03
   3048.268583  1.549647e+02  2.952789e+03
   3048.281076  1.339951e+03  3.746499e+03
   3048.293570  2.206210e+03  3.456523e+03
   3048.306063  1.427933e+03  2.641043e+03
   3048.318557  5.731258e+02  6.776665e+03
   3048.331051  3.367237e+03  1.587398e+04
   3048.343544  3.062728e+03  1.778303e+04
   3048.356038  1.124174e+03  5.410755e+03
   3048.368531 -1.769973e+02  2.595700e+03
   3048.381025  9.058260e+01  3.616690e+03
   3048.393519  1.466110e+03  3.367591e+03
   3048.406012 -7.183145e+02  6.123662e+03
   3048.418506 -1.138199e+03  5.885969e+03
   3048.430999 -1.048233e+03  5.186799e+03
   3048.443493 -9.966688e+02  5.312867e+03
   3048.455987 -1.286133e+03  5.281604e+03
   3048.468480 -9.905240e+02  3.833127e+03
   3048.480974  3.348159e+02  5.335561e+03
   3048.493467  2.853111e+03  5.704539e+03
   3048.505961  1.330915e+03  1.692790e+04
   3048.518455 -2.358296e+02  1.681711e+04
   3048.530948  1.147899e+03  8.110817e+03
   3048.543442  5.722157e+02  2.885438e+03
   3048.555935 -7.276062e+02  1.911297e+03
   3048.568429 -5.025595e+02  1.528308e+03
   3048.580923 -2.246925e+02  1.513157e+03
   3048.593416 -3.578788e+02  1.545549e+03
   3048.605910 -1.813858e+03  1.139913e+04
   3048.618403 -2.613790e+03  1.628435e+04
   3048.630897  1.001730e+03  1.525952e+04
   3048.643391 -7.154582e+02  1.302701e+04
   3048.655884 -6.438131e+02  4.786508e+03
   3048.668378 -2.827867e+02  1.444640e+03
   3048.680871  4.161850e+02  1.642664e+03
   3048.693365  1.322155e+03  2.047040e+03
   3048.705859  1.871557e+03  3.637762e+03
   3048.718352  7.447238e+02  1.781195e+04
   3048.730846 -2.473689e+03  1.585231e+04
   3048.743339  1.600393e+03  6.418284e+03
   3048.755833 -7.481843e+02  9.414244e+03
   3048.768327  5.851229e+02  5.069256e+03
   3048.780820  3.730522e+02  6.908112e+03
   3048.793314  5.977993e+02  3.373872e+03
   3048.805807 -9.865664e+02  4.146678e+03
   3048.818301 -6.181003e+02  4.021590e+03
   3048.830795 -1.014500e+03  3.337566e+03
   3048.843288 -1.677043e+02  2.582766e+03
   3048.855782 -2.151430e+02  4.034781e+03
   3048.868275 -1.684130e+03  7.477032e+03
   3048.880769 -6.294951e+03  4.740629e+04
   3048.893263 -6.769107e+03  5.021243e+04
   3048.905756  1.106157e+03  2.959299e+04
   3048.918250  4.751031e+03  3.257770e+04
   3048.930743 -1.171376e+02  1.396432e+04
   3048.943237  4.276129e+02  2.476612e+03
   3048.955731  5.225129e+02  1.964917e+03
   3048.968224 -1.242312e+02  1.319753e+03
   3048.980718 -5.477515e+02  2.677783e+03
   3048.993211 -1.339181e+03  4.698208e+03
   3049.005705  4.385789e+01  3.270958e+03
   3049.018198  6.269826e+02  3.801823e+03
   3049.030692  7.832827e+02  2.669343e+03
   3049.043186  3.895633e+02  2.490603e+03
   3049.055679  5.538950e+01  2.492744e+03
   3049.068173  4.134394e+01  2.527900e+03
   3049.080666  1.954870e+03  6.192460e+03
   3049.093160  2.635876e+03  7.384199e+03
   3049.105654  1.362882e+03  3.684339e+03
   3049.118147 -1.840320e+03  8.423883e+03
   3049.130641 -2.990220e+03  1.137208e+04
   3049.143134 -9.845642e+02  5.327759e+03
   3049.155628  2.386772e+02  4.258931e+03
   3049.168122 -3.021000e+02  5.036286e+03
   3049.180615  1.038648e+03  3.600055e+03
   3049.193109  2.725915e+03  6.625844e+03
   3049.205602  2.878232e+03  8.443777e+03
   3049.218096  3.413454e+02  1.216687e+04
   3049.230590 -6.482644e+02  8.197970e+03
   3049.243083 -4.112127e+01  8.010293e+03
   3049.255577  6.491228e+02  9.991812e+03
   3049.268070 -6.126510e+02  9.732764e+03
   3049.280564  1.843318e+02  6.013845e+03
   3049.293058  1.992196e+02  1.965667e+03
   3049.305551  1.137896e+03  2.437235e+03
   3049.318045 -4.062827e+02  2.777415e+03
   3049.330538 -6.467764e+02  3.044876e+03
   3049.343032  6.987246e+02  3.285009e+03
   3049.355526  5.934817e+02  2.510522e+03
   3049.368019 -1.418440e+03  1.159136e+04
   3049.380513 -3.520651e+02  3.616013e+03
   3049.393006  1.406939e+03  5.104564e+03
   3049.405500  1.631730e+03  4.879266e+03
   3049.417994  3.530627e+02  1.892585e+03
   3049.430487 -1.722626e+02  3.434433e+03
   3049.442981 -9.674290e+00  4.506804e+03
   3049.455474 -2.329889e+03  4.473598e+03
   3049.467968 -1.279322e+03  4.062275e+03
   3049.480462 -7.723918e+02  3.682414e+03
   3049.492955 -1.186591e+03  2.861171e+03
   3049.505449  2.782254e+03  2.316392e+04
   3049.517942  6.973121e+03  2.583436e+04
   3049.530436  5.901717e+03  2.477643e+04
   3049.542930  3.211408e+03  2.106713e+04
   3049.555423  2.231344e+03  3.818741e+03
   3049.567917 -6.791435e+01  3.944336e+03
   3049.580410  8.132593e+02  3.147578e+03
   3049.592904  1.104103e+03  4.184716e+03
   3049.605398  9.906462e+02  6.350285e+03
   3049.617891  3.031513e+03  7.762365e+03
   3049.630385  6.838510e+03  8.807820e+03
   3049.642878 -1.062798e+03  1.131115e+04
   3049.655372 -7.375661e+03  1.067366e+04
   3049.667866 -1.152736e+04  1.807767e+04
   3049.680359 -1.522092e+03  1.654471e+04
   3049.692853  8.017077e+02  4.987949e+03
   3049.705346 -2.305159e+03  5.778625e+03
   3049.717840 -1.658346e+03  4.939807e+03
   3049.730334 -1.924542e+02  1.201810e+04
   3049.742827  6.405607e+02  2.138376e+04
   3049.755321  1.051666e+03  9.835207e+03
   3049.767814 -7.029281e+02  1.651921e+03
   3049.780308 -1.261139e+03  3.267531e+03
   3049.792802 -2.690008e+03  5.518070e+03
   3049.805295 -2.073435e+03  5.421426e+03
   3049.817789 -4.298229e+02  6.988045e+03
   3049.830282 -4.267560e+03  8.783479e+03
   3049.842776 -1.675396e+02  7.209317e+03
   3049.855270  7.973498e+02  5.155861e+03
   3049.867763 -3.058498e+02  4.603571e+03
   3049.880257  1.851616e+02  4.574312e+03
   3049.892750  1.221193e+03  4.370727e+03
   3049.905244 -1.990319e+03  5.250146e+03
   3049.917738 -1.015844e+03  6.544576e+03
   3049.930231  9.438945e+02  9.778267e+03
   3049.942725  1.846866e+03  1.056779e+04
   3049.955218  2.933169e+03  8.657058e+03
   3049.967712  5.080688e+02  5.248325e+03
   3049.980206  4.321515e+02  5.258823e+03
   3049.992699  4.861615e+02  5.072021e+03
   3050.005193  8.425483e+02  4.588647e+03
   3050.017686 -6.973203e+02  3.965966e+03
   3050.030180  5.900716e+02  2.995403e+03
   3050.042673 -3.828370e+03  1.234897e+04
   3050.055167 -1.778662e+03  8.233489e+03
   3050.067661  5.670498e+03  1.025857e+04
   3050.080154  1.960769e+03  5.704996e+03
   3050.092648 -1.704887e+03  1.062237e+04
   3050.105141 -3.488474e+03  1.427784e+04
   3050.117635 -1.189596e+03  9.073522e+03
   3050.130129 -1.098322e+03  7.761586e+03
   3050.142622  8.181836e+02  4.022233e+03
   3050.155116  2.680698e+03  3.478008e+03
   3050.167609  2.477608e+03  3.122968e+03
   3050.180103  1.259764e+03  2.416756e+03
   3050.192597  1.732168e+03  2.668314e+03
   3050.205090  3.252903e+03  4.044812e+03
   3050.217584 -1.760261e+03  1.540452e+04
   3050.230077 -2.546316e+03  5.348013e+04
   3050.242571  2.251637e+03  1.580194e+04
   3050.255065 -1.113416e+03  9.904303e+03
   3050.267558 -3.446746e+03  8.137713e+03
   3050.280052 -1.379117e+03  7.435090e+03
   3050.292545 -3.555455e+02  9.250217e+03
   3050.305039 -6.201059e+02  5.321993e+03
   3050.317533 -8.386826e+02  6.455764e+03
   3050.330026 -2.107237e+03  9.084612e+03
   3050.342520 -4.725629e+03  1.502213e+04
   3050.355013  6.149733e+02  8.827622e+03
   3050.367507  1.033535e+03  6.719143e+03
   3050.380001 -1.291308e+03  4.055883e+03
   3050.392494 -4.173563e+02  3.857541e+03
   3050.404988  2.162703e+02  4.284519e+03
   3050.417481  1.354138e+03  3.273172e+03
   3050.429975 -7.894474e+02  1.985861e+03
   3050.442469 -1.082202e+03  2.021043e+03
   3050.454962  6.781004e+02  3.408677e+03
   3050.467456  1.025381e+04  1.123748e+05
   3050.479949 -9.314313e+03  3.449174e+04
   3050.492443 -2.702377e+02  1.439190e+04
   3050.504937  1.124199e+03  5.465489e+03
   3050.517430  5.743391e+02  1.660962e+03
   3050.529924 -3.050385e+03  4.966425e+03
   3050.542417 -3.704233e+03  7.282538e+03
   3050.554911  3.029172e+02  7.458346e+03
   3050.567405  2.110594e+03  5.778876e+03
   3050.579898 -9.858275e+02  9.617139e+03
   3050.592392  2.057724e+03  6.546049e+03
   3050.604885  2.202860e+03  5.384212e+03
   3050.617379  3.921174e+03  5.582905e+03
   3050.629873 -3.005482e+03  5.121277e+03
   3050.642366 -2.683355e+03  4.371926e+03
   3050.654860 -7.408343e+01  3.383038e+03
   3050.667353  1.408116e+03  4.342372e+03
   3050.679847  8.462094e+02  4.741042e+03
   3050.692341  2.133084e+02  1.472347e+03
   3050.704834  4.997364e+02  2.291211e+03
   3050.717328  1.923825e+03  3.959650e+03
   3050.729821  1.131962e+03  2.584179e+03
   3050.742315  3.959329e+02  2.076350e+03
   3050.754809  3.457389e+02  3.239474e+03
   3050.767302  9.239217e+02  6.287271e+03
   3050.779796 -5.162190e+03  2.276503e+04
   3050.792289 -4.352534e+03  9.828401e+03
   3050.804783 -2.109812e+02  5.264433e+03
   3050.817277  6.717400e+02  2.484605e+03
   3050.829770  9.025342e+02  2.460501e+03
   3050.842264  7.989835e+02  5.533096e+03
   3050.854757  1.079530e+03  5.078094e+03
   3050.867251  1.763497e+03  4.662468e+03
   3050.879745  1.770301e+03  3.870171e+03
   3050.892238  7.516312e+02  2.281627e+03
   3050.904732 -5.285395e+02  2.159997e+03
   3050.917225 -3.454221e+02  2.863017e+03
   3050.929719  3.960830e+02  3.160639e+03
   3050.942213 -5.306758e+01  1.892894e+03
   3050.954706  1.377170e+03  1.235353e+04
   3050.967200 -1.926252e+03  6.947031e+03
   3050.979693  3.845071e+03  6.272126e+03
   3050.992187  2.658875e+02  1.876201e+03
   3051.004681  2.890533e+02  2.126646e+03
   3051.017174  9.043207e+02  2.360058e+03
   3051.029668 -1.802716e+01  2.684470e+03
   3051.042161 -9.841930e+02  3.173369e+03
   3051.054655 -2.929747e+02  2.853992e+03
   3051.067148  1.486996e+02  2.656854e+03
   3051.079642 -1.867097e+02  2.647066e+03
   3051.092136  3.999433e+02  2.728411e+03
   3051.104629  3.175007e+02  2.636708e+03
   3051.117123  2.232620e+01  2.113826e+03
   3051.129616  5.734397e+02  1.933807e+03
   3051.142110 -2.900659e+02  2.369464e+03
   3051.154604 -3.584166e+02  4.209456e+03
   3051.167097 -1.599115e+02  4.353506e+03
   3051.179591 -3.253971e+02  2.994715e+03
   3051.192084  5.321871e+02  2.063835e+03
   3051.204578  7.099488e+02  5.534803e+03
   3051.217072  4.672693e+02  6.640263e+03
   3051.229565  8.288215e+02  2.753238e+03
   3051.242059 -2.146518e+02  2.513802e+03
   3051.254552 -6.256065e+01  1.288669e+03
   3051.267046 -1.388889e+02  1.034392e+03
   3051.279540 -8.483824e+00  2.166905e+03
   3051.292033  1.388745e+02  3.458139e+03
   3051.304527  8.176514e+02  2.587452e+03
   3051.317020  5.651197e+02  1.962772e+03
   3051.329514  5.657775e+00  1.708199e+02
   3051.342008  4.118574e+02  3.430916e+03
   3051.354501  6.273019e+01  4.700419e+03
   3051.366995  6.013591e+02  2.240324e+03
   3051.379488  3.136075e+02  9.478129e+02
   3051.391982  5.839393e+02  1.373368e+03
   3051.404476  5.017738e+02  1.831032e+03
   3051.416969  2.867842e+02  1.627639e+03
   3051.429463 -1.221590e+02  1.506040e+03
   3051.441956 -4.917042e+02  1.659384e+03
   3051.454450 -5.774736e+02  1.586337e+03
   3051.466944  1.897639e+02  1.200509e+03
   3051.479437 -5.397126e+02  2.935888e+03
   3051.491931 -1.099381e+03  3.386164e+03
   3051.504424  8.414315e+02  1.767528e+03
   3051.516918  4.622625e+02  1.177013e+03
   3051.529412  6.714946e+02  1.526288e+03
   3051.541905  5.597763e+02  1.941614e+03
   3051.554399  1.730581e+03  2.477008e+03
   3051.566892  9.373314e+02  1.624744e+03
   3051.579386  3.091477e+02  1.260487e+03
   3051.591880  3.770016e+02  1.238343e+03
   3051.604373  1.330891e+03  1.452292e+03
   3051.616867  1.049409e+03  2.044171e+03
   3051.629360  1.035491e+03  2.726339e+03
   3051.641854  1.370543e+03  2.703074e+03
   3051.654348  5.996531e+02  1.566537e+03
   3051.666841  9.971105e+02  1.928814e+03
   3051.679335 -9.192706e+02  1.683337e+03
   3051.691828  7.039401e+01  1.577528e+03
   3051.704322  1.013513e+03  1.348189e+03
   3051.716816  1.128971e+03  1.343169e+03
   3051.729309  1.441410e+03  1.841233e+03
   3051.741803  9.576696e+02  1.658664e+03
   3051.754296  2.581086e+01  1.246176e+03
   3051.766790 -4.139033e+02  1.164837e+03
   3051.779284 -3.638522e+02  1.059333e+03
